Data_dir,Image_id
Kvasir-SEG,cju7d9seq29zd0871nzl2uu5m.jpg
Kvasir-SEG,cju8bbznkrf5g0871jncffynk.jpg
Kvasir-SEG,cju17otoe119u0799nqcbl8n1.jpg
Kvasir-SEG,cju2urqpwvxw70835rvndvtsi.jpg
Kvasir-SEG,cju85je7vlht70817c9jcjwi4.jpg
Kvasir-SEG,cju7es23b2vcp0755gpbm9s7v.jpg
Kvasir-SEG,cju1ftaji6isw0855108yqcse.jpg
Kvasir-SEG,cju0vtox5ain6099360pu62rp.jpg
Kvasir-SEG,cju87mrypnb1e0818scv1mxxg.jpg
Kvasir-SEG,cju7fmvpk2q170987v6i3ola8.jpg
Kvasir-SEG,cju35oyvd3y850988km12hdz1.jpg
Kvasir-SEG,cju88l66no10s0850rsda7ej1.jpg
Kvasir-SEG,cju84kplnl1y30755ropua1b0.jpg
Kvasir-SEG,cju7fbndk2sl608015ravktum.jpg
Kvasir-SEG,cju323ypb1fbb0988gx5rzudb.jpg
Kvasir-SEG,cju5hqz50e7o90850e0prlpa0.jpg
Kvasir-SEG,cju2tzypl4wss0799ow05oxb9.jpg
Kvasir-SEG,cju2np2k9zi3v079992ypxqkn.jpg
Kvasir-SEG,cju30j1rgadut0801vuyrsnt8.jpg
Kvasir-SEG,cju7d3oc82cho0755dajlwldz.jpg
Kvasir-SEG,cju1hs0za7jha0855vj0mdrjt.jpg
Kvasir-SEG,cju784jpdzeae0987q5ypq883.jpg
Kvasir-SEG,cju5klveuff6w0871wbibgh3m.jpg
Kvasir-SEG,cju6ywm40wdbo0987pbftsvtg.jpg
Kvasir-SEG,cju87zv8lni0o0850hbbecbq6.jpg
Kvasir-SEG,cju7d6ux323ze0987xos3srkx.jpg
Kvasir-SEG,cju87vqa0ndwg0850onjdz7ol.jpg
Kvasir-SEG,cju30bmab08bi0835mvlr6e0r.jpg
Kvasir-SEG,cju17hw9hr9c5098800fu4u8e.jpg
Kvasir-SEG,cju2yb31a8e8u0878wdashg7o.jpg
Kvasir-SEG,cju1expq45zst0855rjqwwj4m.jpg
Kvasir-SEG,cju45pm27n80u08174kyow1gj.jpg
Kvasir-SEG,cju2t2ivz43i10878zeg8r1br.jpg
Kvasir-SEG,cju8bw697rwg308177tg8huas.jpg
Kvasir-SEG,cju5f26ebcuai0818xlwh6116.jpg
Kvasir-SEG,cju3uz4o6gr9z0850lhxyxvsj.jpg
Kvasir-SEG,ck2da7fwcjfis07218r1rvm95.jpg
Kvasir-SEG,cju83mki1jv5w0817kubxm31r.jpg
Kvasir-SEG,cju2oq5570avm079959o20op1.jpg
Kvasir-SEG,cju5hwonqedw10801vsd3w6kk.jpg
Kvasir-SEG,cju6vvxsev9y30987kespucdg.jpg
Kvasir-SEG,cju8c82iosagu0817l74s4m5g.jpg
Kvasir-SEG,cju5k7r0yf98c09878csbxb4d.jpg
Kvasir-SEG,cju2zm0axztpe0988r8s9twjr.jpg
Kvasir-SEG,cju76lsehyia10987u54vn8rb.jpg
Kvasir-SEG,cju7eotqi2qea0871y8yc7tqh.jpg
Kvasir-SEG,cjyzkpsbjdsjq07211dfi4sru.jpg
Kvasir-SEG,cju8b7aqtr4a00987coba14b7.jpg
Kvasir-SEG,cju7bgnvb1sf808717qa799ir.jpg
Kvasir-SEG,cju5yclrymlgj0818k426ud6z.jpg
Kvasir-SEG,cju8bff9nrfi10850fmfzbf8v.jpg
Kvasir-SEG,cju83yddek68q0850d2x7zfkm.jpg
Kvasir-SEG,cju2hos57llxm08359g92p6jj.jpg
Kvasir-SEG,cju7flevb2wii08188otgs9p2.jpg
Kvasir-SEG,cju77k828z46w0871r0avuoo9.jpg
Kvasir-SEG,cju8chdlqsu620755azjty1tj.jpg
Kvasir-SEG,cju1cnnziug1l0835yh4ropyg.jpg
Kvasir-SEG,cju5fydrud94708507vo6oy21.jpg
Kvasir-SEG,cju7ez7r22qbc08015xfoz2wb.jpg
Kvasir-SEG,cju3v56bwgy8v0871w14pz8fx.jpg
Kvasir-SEG,cju5fb86jd1jp0755b1ukbhq5.jpg
Kvasir-SEG,cju5w7xn0lrkq0801f9k0htgx.jpg
Kvasir-SEG,cju7d5m0p23kn09871rk7pu3v.jpg
Kvasir-SEG,cju3y79ofj3va0871uqfb1mzo.jpg
Kvasir-SEG,cju32gzs6xo8x0993r8tedbpb.jpg
Kvasir-SEG,cju334jzo261t0835yqudnfs1.jpg
Kvasir-SEG,cju3128yi0rpu0988o4oo5n8n.jpg
Kvasir-SEG,cju7ejm2l2ncl0801wq6y84nw.jpg
Kvasir-SEG,cju2trtjf4qjd0878a2zle9v9.jpg
Kvasir-SEG,cju3xvoo2iqlc0817eku2r3wl.jpg
Kvasir-SEG,cju2pjb9v0ywn0878j5g5n69j.jpg
Kvasir-SEG,cju5f8hxdcxxn08188obby0ea.jpg
Kvasir-SEG,cju5uget8krjy0818kvywd0zu.jpg
Kvasir-SEG,cju306x7w05nb0835cunv799x.jpg
Kvasir-SEG,cju7b10ce1mnm08011c5bwyr4.jpg
Kvasir-SEG,cju5bdwa3aatx0818b79i18zf.jpg
Kvasir-SEG,cju2zy1e49pqk0878t6ncqn12.jpg
Kvasir-SEG,cju7d1tvt25bu08019dvw3uff.jpg
Kvasir-SEG,cju88y1mwoln50871emyfny1g.jpg
Kvasir-SEG,cju88itqbny720987hxizbj5y.jpg
Kvasir-SEG,cju83rcnzkbsj0755x5anfrcg.jpg
Kvasir-SEG,cju87li0zn3yb0817kbwgjiz8.jpg
Kvasir-SEG,cju324q101fhe08350wae9cif.jpg
Kvasir-SEG,cju33w4sdcivk0855x879zht7.jpg
Kvasir-SEG,cju7dwe282dc309876rco45ts.jpg
Kvasir-SEG,cju5thdbrjp1108715xdfx356.jpg
Kvasir-SEG,cju2hw5gjlr5h0988so2qqres.jpg
Kvasir-SEG,cju3x2s11ibzi0817kk284k0j.jpg
Kvasir-SEG,cju88evxanv9r08176zkeovec.jpg
Kvasir-SEG,cju3ykamdj9u208503pygyuc8.jpg
Kvasir-SEG,cju8czvnztbf40871b4m7t78w.jpg
Kvasir-SEG,cju88gx09o2vk0818610zody3.jpg
Kvasir-SEG,cju6uy20suzbl0987rzuhz7z9.jpg
Kvasir-SEG,cju5ddda9bkkt0850enzwatb1.jpg
Kvasir-SEG,cju7dn24o296i09871qfxb8s2.jpg
Kvasir-SEG,cju2xa3i4y0160988i679zsqd.jpg
NBI,003302766G1.jpg
NBI,003258707I.jpg
NBI,003012580F0.jpg
NBI,003250425J.jpg
NBI,003022053C0.jpg
NBI,003232407F.jpg
NBI,003124171B.jpg
NBI,003305356E.jpg
NBI,003258108B.jpg
NBI,003159895F0.jpg
NBI,003303862J.jpg
NBI,003099328DN2.jpg
NBI,003262253A.jpg
NBI,003146905D2.jpg
NBI,003099328DN4.jpg
NBI,003138920F.jpg
NBI,003021928E.jpg
NBI,003302063C.jpg
NBI,003303650J.jpg
NBI,003079727E1.jpg
NBI,003112455H.jpg
NBI,003115943A.jpg
NBI,003088809G.jpg
NBI,003206923B.jpg
NBI,003248832H1.jpg
